dialogue_id,utterance_id,utterance,label,prediction
202,7,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,joy
202,8,"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,joy
203,1,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,sadness
203,2,"Y'know, I gotta tell ya, I just",neutral,neutral
203,3,Really?!,surprise,surprise
203,4,Ohh!,surprise,joy
203,5,Because I think about shaving it all off again sometime.,neutral,neutral
203,6,Really?!,surprise,surprise
203,7,Yeah!,joy,joy
203,8,I mean you definitely should do that.,neutral,joy
203,9,"Y'know what, I should do it.",joy,joy
203,10,Yeah!,joy,joy
203,11,"Yeah, thank you Rachel, you are soo cool.",joy,joy
203,12,"Awww, stop. Come on. Now go shave that head!",neutral,joy
203,13,All right.,neutral,neutral
204,1,"Oh, Monica. You are not still going over that thing.",sadness,disgust
204,2,This woman's living my life.,anger,sadness
204,3,What?,surprise,surprise
204,4,"She's living my life, and she's doing it better than me!",anger,sadness
204,5,"Look at this, look.",anger,neutral
204,6,She buys tickets for plays that I wanna see.,anger,sadness
204,7,"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,sadness
204,8,She spent three hundred dollars on art supplies.,anger,neutral
204,9,You're not an artist.,neutral,anger
204,10,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,sadness
205,1,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,anger
205,2,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,joy
205,3,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,fear
205,4,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,surprise
205,5,I can't believe it! He's looking right at us!,surprise,fear
205,6,"Oh, that is so sick.",disgust,disgust
205,7,I feel violated. And not in a good way.,disgust,sadness
205,8,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,surprise
206,1,Man that was great! Huh? Can you believe how long we threw that ball around?,joy,joy
206,2,"Yeah, it is amazing it lasted that long.",neutral,joy
206,3,I know. My arm is killing me.,neutral,sadness
206,4,"No, I meant with the dropper over here.",neutral,neutral
206,5,"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,anger
207,1,"Ah, oh God. Oh, honey, oh that's OK.",sadness,surprise
207,2,"What. Oh no, you just rolled over the juice box.",sadness,disgust
208,1,Hey.,neutral,neutral
208,2,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,disgust
208,3,What’s the matter?,neutral,neutral
208,4,Nothing.,neutral,neutral
208,5,What is it? Hey!,sadness,anger
208,6,Really it’s nothing. I’m just,sadness,neutral
208,7,"Rach come on, what?",neutral,anger
208,8,I’ve just been thinking about how my baby and I are gonna be all alone.,sadness,sadness
208,9,What are you talking about alone? What about Ross?,surprise,neutral
208,10,"Oh please, he’ll be with his real family, the twins and little miss new boobs.",sadness,sadness
208,11,"Okay, how long was I watching that woman?",neutral,neutral
208,12,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",sadness,neutral
208,13,"Yeah, I guess so.",neutral,sadness
208,14,I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,sadness
209,1,Bob. Bob! Bob!!! What the hell are you doing?!,surprise,anger
209,2,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",joy,neutral
210,1,"Chandler, we said we would meet at the coffeehouse at six.",anger,anger
210,2,We said seven!,anger,anger
210,3,We said six!,anger,anger
210,4,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,anger
210,5,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,disgust
210,6,Hi!,joy,neutral
210,7,Oh my good God.,disgust,surprise
210,8,I know what time you said.,joy,anger
210,9,What?!,surprise,surprise
210,10,"Well actually, I know what time Chester and Marcia said.",neutral,neutral
211,1,"You, get out of my shop!",anger,anger
211,2,"Well, what did he do?",surprise,neutral
211,3,He went out with my wife!,anger,anger
211,4,Joey!,surprise,surprise
211,5,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",anger,fear
211,6,That’s my wife!!! Get out!,anger,anger
211,7,"Well, we should go.",neutral,neutral
211,8,Yeah.,neutral,neutral
212,1,"Y’know you, really didn’t have to take me to the airport.",neutral,neutral
212,2,Oh please.,neutral,disgust
212,3,Every moment is precious.,sadness,joy
212,4,Y’know?,neutral,neutral
212,5,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,sadness
212,6,"Well, we’re really not that close. Okay, so I guess this is uh, good-bye then.",neutral,sadness
212,7,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",sadness,fear
213,1,"No, I’m afraid I won’t be able to make love as well as him.",anger,fear
213,2,"Yeah, I was going for the metaphor.",neutral,neutral
213,3,"Yes, and I was saying the actual words.",neutral,neutral
213,4,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,disgust
213,5,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,neutral
213,6,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,joy
213,7,Yeah?,surprise,neutral
213,8,Yeah!,joy,joy
213,9,Just go for it Chandler.,neutral,neutral
213,10,"Yeah, you should.",neutral,joy
213,11,"Yeah, you should, really.",neutral,joy
213,12,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,neutral
214,1,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",sadness,sadness
214,2,"Come on Treeger, don’t say that.",sadness,neutral
214,3,"You just ahh, you just need more practice.",neutral,joy
214,4,"Here, come on, let’s ahh, let’s try it again.",neutral,joy
214,5,"Plus, it was, it was probably mostly my fault, anyway.",sadness,sadness
214,6,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,fear
214,7,Hey!,joy,surprise
214,8,: Yeah!,joy,joy
215,1,Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,neutral
215,2,"July. Umm,",neutral,neutral
215,3,That’s really beautiful. What does it mean?,joy,joy
215,4,"Please, clean my beakers. I don’t get out of the lab much.",neutral,neutral
215,5,"That’s good. I got to admit, I thought it was something else.",joy,joy
215,6,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,sadness
215,7,You’re right! You’re right. Don’t say it.,sadness,neutral
215,8,I-I do though.,sadness,sadness
215,9,I do too.,sadness,joy
215,10,Bye Phoebe.,neutral,neutral
215,11,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,anger
216,1,"Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you!",joy,joy
216,2,I can’t believe you’re getting married!,joy,surprise
216,3,Yeah.,neutral,neutral
216,4,Monica and Rachel made out.,neutral,surprise
217,1,Ohhh!,surprise,surprise
217,2,Why are we in bed together?,surprise,neutral
217,3,I don’t know. Do-do you have any clothes on?,neutral,neutral
217,4,Yeah.,neutral,joy
217,5,Really?!,surprise,surprise
217,6,No!,neutral,joy
217,7,"But we-we didn’t have…sex-uh, did we?",fear,fear
217,8,"I mean, I don’t remember much about last night, it was such a blur.",neutral,neutral
217,9,Oh! I remember laughing! I laughed a lot.,joy,joy
217,10,And we didn’t have sex.,neutral,neutral
217,11,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,fear
217,12,Tell me about it.,neutral,joy
218,1,What are we gonna do?,neutral,neutral
218,2,I say we go with,neutral,neutral
218,3,Chandler?,neutral,surprise
219,1,Did she see us yet? Did she see us?,neutral,fear
219,2,"Janice, what umm, what are you doing here?",sadness,neutral
220,1,What’s that smell?,disgust,disgust
220,2,I know!,anger,joy
221,1,"Hi, remember us?",neutral,neutral
221,2,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral
221,3,I am. I'm,neutral,neutral
221,4,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral
221,5,"Yeah, I know... ..I'm I'm just not that bright either.",sadness,sadness
222,1,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral
222,2,Y’know what? It,neutral,neutral
222,3,Sorry.,neutral,neutral
222,4,I’m so exited!,joy,joy
222,5,I’ve been waiting for this for months!,joy,joy
222,6,I got my hair coloured!,joy,joy
222,7,I got new sheets!,joy,joy
222,8,I’m making him a,joy,neutral
222,9,What am I making him by the way?,neutral,neutral
222,10,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral
222,11,I thought I was making him filet mignon?,surprise,neutral
222,12,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral
222,13,"And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke.",anger,neutral
222,14,"Wow, I really get crabby when I cook.",surprise,disgust
223,1,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,joy
223,2,"I’m not worried, I’m uh, I’m fascinated.",fear,joy
223,3,"Y’know it’s like uh, Biology!",neutral,joy
223,4,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness
223,5,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,joy
223,6,Phoebe!,joy,neutral
223,7,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,joy
224,1,You are falling fast asleep.,neutral,neutral
224,2,Deeper.,neutral,neutral
224,3,Deeper.,neutral,neutral
224,4,Deeper.,neutral,neutral
224,5,You are now completely asleep.,neutral,neutral
224,6,You don’t need to smoke.,neutral,neutral
224,7,Cigarettes don’t control you.,neutral,neutral
224,8,"You are a strong, confident woman, who does not need to smoke.",neutral,joy
224,9,"A strong, confident woman.",neutral,joy
225,1,"Thank you for your patience, you’re the next caller.",neutral,joy
225,2,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,joy
225,3,Hey! Can you take a duck and a chick to the theatre?,neutral,neutral
225,4,Of course not.,sadness,disgust
225,5,No.,neutral,neutral
225,6,Okay. I just wanted them to hear it from somebody else.,neutral,neutral
226,1,So how are things going with Paul?,neutral,neutral
226,2,Good.,joy,joy
226,3,"Although y’know, he-he’s a private guy.",neutral,neutral
226,4,"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,sadness
226,5,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,joy
226,6,So what are you saying. I should run him under hot water and bang his head against a table?,surprise,
226,7,No that’s what you do when you want to get the truth out of someone.,neutral,joy
226,8,Hi honey.,neutral,neutral
226,9,Hi!,joy,joy
227,1,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,joy
227,2,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I... What?!",surprise,surprise
227,3,You said number two.,neutral,joy
227,4,I also said number one.,neutral,joy
228,1,Remind me to review with you which pot is decaf and which is regular.,neutral,neutral
228,2,Can’t I just look at the handles on them?,neutral,neutral
228,3,You would think.,neutral,neutral
228,4,"Okay, fine.",neutral,neutral
228,5,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,sadness
228,6,"Because, I don’t care.",neutral,disgust
228,7,I don’t care.,neutral,disgust
228,8,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,anger
228,9,So I don’t think I should do it anymore.,sadness,sadness
228,10,I’m gonna give you my weeks notice.,sadness,neutral
228,11,What?!,surprise,surprise
228,12,"Gunther, I quit.",sadness,anger
228,13,Does this mean we’re gonna have to start paying for coffee?,surprise,neutral
229,1,"Ohh, I mean it’s just so realistic!",joy,joy
229,2,"I know. Yeah, his name is Pat.",neutral,neutral
229,3,Pat the dog. Oh! Oh! I get it!!,joy,surprise
229,4,"Do you uh, do you—ready for a refill?",neutral,neutral
229,5,"Oh, I probably shouldn’t—so I will! Oh! Wow! It’s like it’s raining!",surprise,joy
229,6,"Pretty cool, huh?",joy,joy
229,7,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,neutral
229,8,"Umm, can I use your bathroom?",neutral,neutral
229,9,"It’s uh, right through there.",neutral,neutral
229,10,"Okay. God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,surprise
229,11,"Yeah, life’s pretty great isn’t it?",joy,joy
230,1,"You know, I think I was sixteen.",neutral,neutral
230,2,"Please, just a little bit off the back.",neutral,neutral
230,3,"I'm still on ""no.""",neutral,anger
230,4,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral
230,5,"No-no-no-no-no, I'm not fallin' for that again.",anger,disgust
230,6,What's goin' on?,neutral,neutral
230,7,"Well, I sorta did a stupid thing last night.",neutral,sadness
230,8,What stupid thing did you do?,neutral,neutral
230,9,Ewww!,disgust,disgust
231,1,I know.,neutral,neutral
231,2,"See, yes.",neutral,neutral
231,3,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,neutral
231,4,I love you both.,neutral,joy
231,5,But in very different ways.,neutral,neutral
231,6,Hey!,surprise,surprise
231,7,Hey!,surprise,surprise
231,8,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,fear
231,9,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,anger
231,10,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,neutral
231,11,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,neutral
231,12,"That’s horrible! Well, you did the right thing man.",disgust,disgust
231,13,"Thanks, I’m glad you see it that way.",joy,joy
231,14,"Ohhh-hoo, funny story!",joy,joy
232,1,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,surprise
232,2,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral
232,3,"So Mon, when are we gonna meet this new secret waiter man?",neutral,joy
232,4,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,neutral
232,5,"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral
232,6,I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,anger
232,7,Really?! That's what you heard? You said that?,surprise,surprise
232,8,I might've said that. Why is that funny?,neutral,neutral
232,9,Because I'm very happy for him! And,joy,joy
232,10,Hi!,sadness,neutral
233,1,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,anger
233,2,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,fear
233,3,Fish!,surprise,disgust
233,4,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral
233,5,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,sadness
233,6,"Oh, it's so much more fun with you.",joy,joy
233,7,"We did have fun, didn't we?",joy,joy
233,8,We did!,joy,joy
233,9,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral
233,10,"Oh, I would love to!",joy,joy
233,11,"Yay, okay!",joy,joy
233,12,"Good, good, good, good, good.",joy,joy
233,13,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral
233,14,Um... Done!,neutral,
234,1,"Okay, it’s coffee.",neutral,neutral
234,2,Ice coffee? Tell me it’s ice coffee!,surprise,joy
234,3,It’s-it’s hot,neutral,surprise
234,4,Hot coffee!!!,surprise,joy
234,5,You idiot!!,anger,anger
234,6,"You were gonna spill hot coffee all over me, huh?!!",anger,anger
234,7,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger
234,8,Huh?,anger,neutral
234,9,What’s your favourite thing about summertime?,neutral,neutral
234,10,"Umm, going to the beach. When it stays light real late.",neutral,joy
234,11,Yeah,neutral,neutral
234,12,Hey!,surprise,neutral
234,13,"Tommyyyy! Say, what’s your favourite thing about summer?",joy,joy
234,14,"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,joy
234,15,"Ohh, that’s a good one.",joy,joy
235,1,"OK, try this salmon mousse.",neutral,neutral
236,1,Mmmm. Good.,joy,joy
237,1,Is it better than the other salmon mousse?,neutral,neutral
237,2,It's creamier.,neutral,joy
237,3,"Yeah, well, is that",neutral,neutral
237,4,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,sadness
237,5,My God! What happened to you?,surprise,surprise
237,6,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,neutral
237,7,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral
237,8,That's so great! 'Cause you already know how to do that!,joy,joy
237,9,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,fear
237,10,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,joy
237,11,"Here you go, maybe this'll cheer you up.",joy,neutral
237,12,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,joy
238,1,I thought it was gonna be a closed casket.,neutral,sadness
238,2,"Well, that doesn't mean she can't look nice!",sadness,joy
238,3,"Sweetie, you think you can get in there?",neutral,neutral
238,4,I don't see why not.,neutral,neutral
238,5,Here's my retainer!,neutral,joy
239,1,Someone in there?,neutral,neutral
239,2,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,joy
239,3,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,surprise
239,4,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,neutral
239,5,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, . This is the part where you say your name.",neutral,neutral
239,6,Ginger.,neutral,neutral
239,7,"Ginger. I’m talking to Ginger, so....",neutral,neutral
239,8,Don’t you have to use the bathroom?,neutral,neutral
239,9,"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,joy
239,10,"Yes, I do.",neutral,neutral
239,11,"Yes, I do have to go to the bathroom.",neutral,neutral
239,12,Someone in here.,neutral,neutral
240,1,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,anger
240,2,Oh yes there is!,anger,anger
240,3,What are you going to do? Kill him? Like you did with Charles?!,anger,anger
240,4,"Oh, my baby!",sadness,sadness
240,5,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy
240,6,"Oh, just years of experience.",neutral,neutral
240,7,Can I get some ice here?!,sadness,neutral
240,8,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,joy
240,9,You’re not the fan who’s dying are you?,neutral,surprise
240,10,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,neutral
240,11,Oh that was a real person?!,surprise,surprise
240,12,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral
240,13,I-I-I’m leaving the show?,surprise,fear
240,14,I don’t know. Why? Did you hear something?,neutral,neutral
240,15,Who told you that?,surprise,neutral
240,16,"Oh uh, one of the writers.",sadness,neutral
240,17,Which one? Was it bald or was it tall?,surprise,neutral
241,1,Feel better?,neutral,joy
241,2,Yeah!,joy,joy
241,3,Much!,joy,joy
241,4,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral
241,5,"Yeah, I understand.",neutral,neutral
241,6,Yeah! Okay! Hey! Hi!,joy,joy
241,7,Hi!,joy,joy
241,8,"Y’know, you look familiar. Do I know you from somewhere?",surprise,neutral
241,9,I don’t think so.,neutral,neutral
241,10,Oh! Maybe it’s because I’m on television. I’m an actor on,joy,neutral
241,11,Wow!,surprise,surprise
241,12,Yeah.,neutral,neutral
241,13,Really?!,surprise,surprise
241,14,$4.50 please.,neutral,neutral
241,15,"Oh, let me get this. These are for you.",neutral,joy
242,1,"Alright, alright, alright.",neutral,neutral
242,2,It's been fourteen and a half minutes and you still have not said one word.,anger,anger
242,3,"Oh God, do something.",anger,fear
242,4,"Just make contact, smile!",anger,disgust
242,5,There you go!,joy,joy
242,6,You're definitely scaring here.,neutral,fear
242,7,Would you like to call somebody?,neutral,neutral
242,8,"Yeah, about 300 guys I went to high school with.",neutral,sadness
243,1,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,neutral
243,2,Oh,neutral,surprise
243,3,It’s my sister.,neutral,neutral
243,4,"Okay, very cute braces. Anyway y’know what, the",neutral,joy
243,5,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral
243,6,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral
244,1,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,neutral
244,2,"Okay, well maybe not on those levels.",neutral,neutral
244,3,Hey.,neutral,neutral
244,4,Hey.,neutral,neutral
244,5,"I’m never gonna find a roommate, ever.",sadness,sadness
244,6,"Why, nobody good?",neutral,neutral
244,7,"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,joy
244,8,The spitter.,disgust,disgust
244,9,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,surprise
244,10,"Nice to meet you, Chandler Bing",neutral,neutral
244,11,So how many more do you have tomorrow?,neutral,neutral
244,12,Two.,neutral,neutral
244,13,"This photographer, who seemed really dull.",neutral,neutral
244,14,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral
244,15,"Ross , foot on the floor or come over no more!",neutral,neutral
244,16,"Sure, your dresser is missing but this she notices.",anger,anger
244,17,What?,neutral,neutral
244,18,"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral
244,19,"Umm, how’s it going with you guys?",neutral,neutral
244,20,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,joy
244,21,"Oh, really?",surprise,surprise
244,22,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,joy
245,1,Hey!,neutral,joy
245,2,Hi!,neutral,joy
245,3,What-what are-what are these?,surprise,surprise
245,4,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,joy
245,5,"No-no-no, no!",fear,disgust
246,1,"Well, how-how come?",neutral,
246,2,That’s just the way it is.,neutral,neutral
246,3,That’s crazy.,surprise,surprise
246,4,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,disgust
246,5,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,
246,6,"Hey, Peter!",neutral,joy
246,7,It’s me Rhonda!,neutral,joy
246,8,From PS-129!,neutral,joy
246,9,I shared my puddin’ which you man!,anger,joy
246,10,I gave you my,neutral,neutral
246,11,I-I think everybody’s pretending they don’t hear you.,neutral,sadness
246,12,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,neutral
246,13,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,neutral
246,14,"Op, this is saved. Gift shop.",neutral,neutral
247,1,"How’s that coffee comin,’ dear?",neutral,neutral
247,2,"Yeah, right away Mr. Kaplan.",neutral,neutral
247,3,"I’m not supposed to drink coffee, it makes me gassy.",neutral,disgust
247,4,I know!,joy,joy
247,5,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,joy
248,1,Op.,neutral,neutral
249,1,Eh.,joy,neutral
249,2,"Oh, you got me.",neutral,surprise
249,3,"Well, don’t think I haven’t noticed your potential.",neutral,neutral
249,4,"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,neutral
249,5,How does that sound?,neutral,neutral
249,6,"Oh, that sounds great.",joy,joy
249,7,"Come on over here, sweetheart.",neutral,joy
249,8,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,joy
250,1,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,
250,2,No. But thanks.,neutral,neutral
250,3,Aw come on Phoebe would you just think about it?,sadness,
250,4,Okay. No. But thanks.,neutral,neutral
250,5,"Okay, ah, see ya Pheebs.",neutral,sadness
250,6,"Wow, that was kinda brutal.",surprise,surprise
250,7,"Well okay, let this be a lesson to all of you, all right.",neutral,neutral
250,8,"Once you, once you betray me, I become like the ice woman, y’know.",neutral,anger
250,9,"Very cold, hard, unyielding, y'know nothing,",neutral,disgust
251,1,Wow.,surprise,surprise
251,2,"I'm, I'm really sorry.",neutral,sadness
251,3,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,joy
251,4,Relieved?,surprise,surprise
251,5,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,disgust
252,1,"Oh my God! If you say that one more time,",anger,anger
252,2,Fine!,anger,anger
252,3,Fine!,anger,anger
252,4,"But this break-up was not all my fault, and she, she says here, “If you accept full responsibility...” Full responsibility!",anger,anger
252,5,“...I can begin to trust you again.,anger,neutral
252,6,Does that seem like something you can do.,anger,neutral
252,7,Does it?!,anger,anger
252,8,No?,surprise,neutral
252,9,"Look, Ross, you have what you want, you’re back with Rachel.",neutral,anger
252,10,If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,sadness
252,11,"Yeah, I know.",sadness,neutral
252,12,"I mean, no, you’re right.",sadness,neutral
252,13,Yeah I guess I’ll let it go.,neutral,sadness
252,14,But you-you understand how-how hard it is to forget about this.,sadness,anger
252,15,"Sure, it’s hard to forget!",neutral,anger
252,16,But that doesn’t mean you have to talk about it!,neutral,anger
252,17,"A lot of things happened on that trip that we should never, ever talk about.",neutral,anger
252,18,What the hell happened on that beach?!,surprise,anger
252,19,"It’s between us and the sea, Ross!",neutral,anger
253,1,I didn’t think you were gay. I do now.,joy,surprise
253,2,"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral
253,3,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,sadness
253,4,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,joy
253,5,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,surprise
253,6,"Oh, by the way, that is her full name.",neutral,neutral
253,7,Oh wow! I’m free for her!,joy,joy
253,8,"Oh, wait a second! I didn’t say I wasn’t free!",surprise,neutral
253,9,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,neutral
253,10,"Hold on, y’know I",neutral,neutral
253,11,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,neutral
253,12,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral
253,13,"Well, I don’t really know what that is, but",neutral,neutral
254,1,"Monica, let's go. Come on now people, woman in labor.",neutral,neutral
254,2,"Hey Ross, look what I've got going here.",neutral,joy
254,3,"Yeah, save it for the cab, okay.",disgust,neutral
254,4,What are you doing? We're going to a hospital.,surprise,anger
254,5,"What, so I can't lokk nice? There might be doctors there.",neutral,disgust
254,6,"Joey, get out of the fridge.",anger,anger
254,7,"All right, all right.",anger,neutral
254,8,What is that?,surprise,surprise
254,9,For the ride.,neutral,neutral
254,10,"Yeah, like in a cab...",neutral,neutral
254,11,Save it.,neutral,neutral
254,12,"Okay, hating this.",disgust,disgust
254,13,"Monica, come on now. Let's go, baby coming.",neutral,joy
254,14,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,joy
254,15,"That's nice. Get out Let's go, come on.",disgust,neutral
